['156', ['peripheral neuropathy']]
['236', ['anaphylaxis']]
['252', ['infusion reaction']]
['341', ['toxicities']]
['418', ['infections']]
['433', ['opportunistic infections']]
['516', ['tumor lysis syndrome']]
['772', ['hepatic impairment']]
['849', ['hepatotoxicity']]
['1023', ['pulmonary toxicity']]
['1280', ['neutropenia']]
['1293', ['peripheral sensory neuropathy']]
['1324', ['fatigue']]
['1333', ['nausea']]
['1341', ['anemia']]
['1384', ['diarrhea']]
['1394', ['pyrexia']]
['1403', ['rash']]
['1409', ['thrombocytopenia']]
['1427', ['cough']]
['1438', ['vomiting']]
['1505', ['neutropenia']]
['1518', ['peripheral sensory neuropathy']]
['1549', ['thrombocytopenia']]
['1567', ['anemia']]
['1610', ['fatigue']]
['1619', ['peripheral motor neuropathy']]
['1648', ['nausea']]
['1656', ['cough']]
['1667', ['diarrhea']]
['2550', ['neutropenia']]
['2563', ['peripheral sensory neuropathy']]
['2594', ['fatigue']]
['2603', ['nausea']]
['2611', ['anemia']]
['2654', ['diarrhea']]
['2664', ['pyrexia']]
['2673', ['rash']]
['2679', ['thrombocytopenia']]
['2697', ['cough']]
['2708', ['vomiting']]
['3042', ['neutropenia']]
['3055', ['peripheral sensory neuropathy']]
['3086', ['thrombocytopenia']]
['3104', ['anemia']]
['3147', ['fatigue']]
['3156', ['peripheral motor neuropathy']]
['3185', ['nausea']]
['3193', ['cough']]
['3204', ['diarrhea']]
['3845', ['neutropenia']]
['3858', ['peripheral sensory neuropathy']]
['3889', ['fatigue']]
['3933', ['nausea']]
['3941', ['diarrhea']]
['3951', ['anemia']]
['3959', ['pyrexia']]
['3968', ['thrombocytopenia']]
['3986', ['rash']]
['3992', ['abdominal pain']]
['4008', ['cough']]
['4019', ['vomiting']]
['4978', ['pcp']]
['5714', ['neutropenia']]
['5727', ['anemia']]
['5735', ['peripheral sensory neuropathy']]
['5766', ['fatigue']]
['5775', ['nausea']]
['5783', ['pyrexia']]
['5792', ['rash']]
['5798', ['diarrhea']]
['5812', ['pain']]
['6212', ['lymphatic system disorder']]
['6321', ['neutropenia']]
['6438', ['anemia']]
['6555', ['thrombocytopenia']]
['6672', ['lymphadenopathy']]
['6787', ['nervous system disorder']]
['6906', ['peripheral sensory neuropathy']]
['7023', ['peripheral motor neuropathy']]
['7140', ['headache']]
['7257', ['dizziness']]
['7380', ['disorders']]
['7414', ['condition']]
['7501', ['fatigue']]
['7618', ['pyrexia']]
['7735', ['chills']]
['7852', ['pain']]
['7969', ['edema']]
['8084', ['infections']]
['8099', ['infestations']]
['8318', ['gastrointestinal disorders']]
['8437', ['nausea']]
['8554', ['diarrhea']]
['8671', ['abdominal pain']]
['8788', ['vomiting']]
['8905', ['constipation']]
['9139', ['rash']]
['9256', ['pruritus']]
['9373', ['alopecia']]
['9490', ['night sweats']]
['9607', ['dry skin']]
['9748', ['mediastinal disorders']]
['9846', ['cough']]
['9963', ['dyspnea']]
['10094', ['pain']]
['10215', ['connective tissue disorders']]
['10319', ['arthralgia']]
['10436', ['myalgia']]
['10553', ['back pain']]
['10670', ['pain in extremity']]
['10787', ['muscle spasms']]
['10902', ['psychiatric disorders']]
['11021', ['insomnia']]
['11253', ['metabolism']]
['11268', ['nutrition disorders']]
['12123', ['lymphatic system disorder']]
['12232', ['neutropenia']]
['12349', ['thrombocytopenia']]
['12466', ['anemia']]
['12581', ['nervous system disorder']]
['12700', ['peripheral sensory neuropathy']]
['12817', ['peripheral motor neuropathy']]
['12934', ['headache']]
['13049', ['infections']]
['13064', ['infestations']]
['13291', ['disorders']]
['7414', ['condition']]
['13412', ['fatigue']]
['13529', ['pyrexia']]
['13646', ['chills']]
['13761', ['gastrointestinal disorders']]
['13880', ['nausea']]
['13997', ['diarrhea']]
['14114', ['vomiting']]
['14231', ['abdominal pain']]
['14348', ['constipation']]
['14489', ['mediastinal disorders']]
['14587', ['cough']]
['14704', ['dyspnea']]
['15073', ['connective tissue disorders']]
['15177', ['arthralgia']]
['15294', ['muscle spasms']]
['15411', ['myalgia']]
['15645', ['pruritus']]
['15760', ['metabolism']]
['15775', ['nutrition disorders']]
['16183', ['resolution']]
['16281', ['neuropathy']]
['16310', ['neuropathy']]
['16638', ['resolution']]
['16281', ['neuropathy']]
['16848', ['resolution']]
['16310', ['neuropathy']]
['17057', ['finding']]
['17100', ['infusion-related reaction']]
['17178', ['infusion-related reaction']]
['17319', ['infusion-related reaction']]
['17351', ['chills']]
['17364', ['nausea']]
['17377', ['dyspnea']]
['17391', ['pruritus']]
['17406', ['pyrexia']]
['17424', ['cough']]
['17452', ['infusion-related reaction']]
['17673', ['infusion-related reaction']]
['17811', ['infusion-related reaction']]
['17843', ['nausea']]
['17856', ['chills']]
['17869', ['dyspnea']]
['17883', ['headache']]
['17898', ['pruritus']]
['17913', ['rash']]
['17924', ['back pain']]
['17944', ['vomiting']]
['18287', ['cough']]
['18297', ['dyspnea']]
['18319', ['infiltration']]
['18339', ['inflammation']]
['17965', ['pulmonary toxicity']]
['19137', ['peripheral motor neuropathy']]
['19171', ['abdominal pain']]
['19192', ['pulmonary embolism']]
['19217', ['pneumonitis']]
['19235', ['pneumothorax']]
['19254', ['pyelonephritis']]
['19279', ['pyrexia']]
['19375', ['septic shock']]
['19394', ['supraventricular arrhythmia']]
['19428', ['pain in extremity']]
['19456', ['urinary tract infection']]
['19550', ['stevens-johnson syndrome']]
['19580', ['tumor lysis syndrome']]
