['46', ['hypersensitivity reactions']]
['162', ['dizziness']]
['173', ['rash']]
['179', ['pruritis']]
['189', ['flushing']]
['199', ['headache']]
['213', ['injection site hemorrhage']]
['1317', ['dizziness']]
['1328', ['rash']]
['1334', ['pruritus']]
['1344', ['flushing']]
['1356', ['injection site hemorrhage']]
['1391', ['congestive heart failure']]
['1630', ['bruising']]
['1677', ['flushing']]
['1697', ['headache']]
['2038', ['hypersensitivity reactions']]
['52', ['hypersensitivity reactions']]
['247', ['block']]
['676', ['radiation exposure']]
['763', ['block']]
['1424', ['hypersensitivity']]
['3045', ['congestive heart failure']]
['3616', ['hemodynamic instability']]
['3880', ['premature infants']]
['4027', ['metabolic acidosis']]
['4564', ['radiation exposure']]
['640', ['renal impairment']]
['5051', ['renal impairment']]
['5355', ['parkinsonian syndromes']]
['5409', ['multiple system atrophy']]
['5561', ['block']]
['5718', ['hypertension']]
['5767', ['blood pressure']]
