['252', ['infections']]
['307', ['angioedema']]
['401', ['oral ulceration']]
['519', ['impaired wound healing']]
['926', ['stomatitis']]
['938', ['infections']]
['950', ['rash']]
['956', ['fatigue']]
['965', ['diarrhea']]
['975', ['edema']]
['982', ['abdominal pain']]
['998', ['nausea']]
['1006', ['fever']]
['1013', ['asthenia']]
['1023', ['cough']]
['1030', ['headache']]
['1175', ['stomatitis']]
['1269', ['stomatitis']]
['1284', ['respiratory tract infection']]
['2096', ['stomatitis']]
['2108', ['infections']]
['2120', ['rash']]
['2126', ['fatigue']]
['2135', ['diarrhea']]
['2236', ['stomatitis']]
['2248', ['infections']]
['2260', ['hyperglycemia']]
['2275', ['fatigue']]
['2284', ['dyspnea']]
['2293', ['pneumonitis']]
['2310', ['diarrhea']]
['2385', ['hypercholesterolemia']]
['2407', ['hyperglycemia']]
['2462', ['anemia']]
['2470', ['leukopenia']]
['2482', ['thrombocytopenia']]
['2500', ['lymphopenia']]
['2555', ['hypertriglyceridemia']]
['2651', ['lymphopenia']]
['2664', ['hyperglycemia']]
['2679', ['anemia']]
['2742', ['thrombocytopenia']]
['3721', ['stomatitis']]
['3733', ['mouth ulceration']]
['3751', ['aphthous stomatitis']]
['3772', ['glossodynia']]
['3785', ['gingival pain']]
['3800', ['glossitis']]
['3814', ['lip ulceration']]
['3945', ['nasopharyngitis']]
['3968', ['urinary tract infection']]
['4039', ['pneumonia']]
['4055', ['bronchitis']]
['4072', ['cystitis']]
['4087', ['sinusitis']]
['4122', ['candidiasis']]
['4145', ['sepsis']]
['4163', ['hepatitis c']]
['2293', ['pneumonitis']]
['4208', ['interstitial lung disease']]
['4816', ['gastrointestinal disorders']]
['4855', ['stomatitis']]
['4983', ['diarrhea']]
['5105', ['nausea']]
['5227', ['vomiting']]
['5349', ['constipation']]
['5600', ['disorders']]
['5634', ['condition']]
['5657', ['fatigue']]
['5779', ['edema']]
['5908', ['pyrexia']]
['6030', ['asthenia']]
['3874', ['infections']]
['3889', ['infestations']]
['6188', ['infections']]
['6464', ['metabolism']]
['6479', ['nutrition disorders']]
['6642', ['hyperglycemia']]
['6784', ['connective tissue disorders']]
['6824', ['arthralgia']]
['6947', ['back pain']]
['7069', ['pain in extremity']]
['7195', ['nervous system disorder']]
['7354', ['headache']]
['7472', ['psychiatric disorders']]
['7506', ['insomnia']]
['7650', ['mediastinal disorders']]
['7684', ['cough']]
['7806', ['dyspnea']]
['7928', ['epistaxis']]
['8050', ['pneumonitis']]
['8226', ['rash']]
['8348', ['pruritus']]
['8470', ['alopecia']]
['8588', ['vascular disorders']]
['8619', ['hot flush']]
['9076', ['adverse drug reaction']]
['9109', ['anemia']]
['9117', ['leukopenia']]
['9129', ['lymphopenia']]
['9142', ['neutropenia']]
['9159', ['thrombocytopenia']]
['9193', ['pancytopenia']]
['11806', ['stomatitis']]
['11818', ['rash']]
['11824', ['diarrhea']]
['11834', ['fatigue']]
['11843', ['edema']]
['11850', ['abdominal pain']]
['11866', ['nausea']]
['11874', ['fever']]
['11885', ['headache']]
['11962', ['stomatitis']]
['11977', ['diarrhea']]
['12074', ['hyperglycemia']]
['12121', ['hypercholesterolemia']]
['12284', ['hyperglycemia']]
['12299', ['lymphopenia']]
['12334', ['hypophosphatemia']]
['12384', ['neutropenia']]
['12462', ['thrombocytopenia']]
['12527', ['adverse event']]
['12710', ['acute renal failure']]
['12731', ['acute respiratory distress']]
['12759', ['cardiac arrest']]
['12481', ['death']]
['12798', ['hepatic failure']]
['12815', ['pneumonia']]
['12830', ['sepsis']]
['12973', ['deaths']]
['13009', ['cardiac arrest']]
['13092', ['congestive heart failure']]
['13139', ['sudden death']]
['14036', ['stomatitis']]
['14048', ['aphthous stomatitis']]
['14069', ['gingival pain']]
['14083', ['swelling']]
['14092', ['ulceration']]
['14104', ['glossitis']]
['14115', ['glossodynia']]
['14128', ['lip ulceration']]
['14144', ['mouth ulceration']]
['14162', ['tongue ulceration']]
['14185', ['mucosal inflammation']]
['14221', ['diarrhea']]
['14231', ['enteritis']]
['14242', ['enterocolitis']]
['14257', ['colitis']]
['14266', ['defecation urgency']]
['14316', ['pneumonitis']]
['14329', ['interstitial lung disease']]
['4258', ['pulmonary fibrosis']]
['14379', ['restrictive pulmonary disease']]
['14859', ['gastrointestinal disorders']]
['14898', ['stomatitis']]
['15152', ['abdominal pain']]
['15279', ['nausea']]
['15401', ['vomiting']]
['15523', ['constipation']]
['15774', ['disorders']]
['5634', ['condition']]
['15831', ['fatigue']]
['15959', ['edema']]
['16102', ['fever']]
['16224', ['asthenia']]
['6188', ['infections']]
['6163', ['infestations']]
['16383', ['nasopharyngitis']]
['16524', ['urinary tract infection']]
['16808', ['metabolism']]
['16823', ['nutrition disorders']]
['16986', ['diabetes mellitus']]
['17132', ['connective tissue disorders']]
['17172', ['arthralgia']]
['17295', ['back pain']]
['17417', ['pain in extremity']]
['17547', ['muscle spasms']]
['17669', ['nervous system disorder']]
['17958', ['dizziness']]
['18076', ['psychiatric disorders']]
['18110', ['insomnia']]
['18254', ['mediastinal disorders']]
['18294', ['productive cough']]
['18423', ['epistaxis']]
['18545', ['dyspnea']]
['18684', ['pneumonitis']]
['18827', ['pain']]
['18949', ['subcutaneous disorders']]
['18984', ['rash']]
['19106', ['nail disorders']]
['19233', ['pruritus']]
['19375', ['dry skin']]
['19502', ['vascular disorders']]
['19533', ['hypertension']]
['23294', ['stomatitis']]
['23306', ['infections']]
['23318', ['asthenia']]
['23328', ['fatigue']]
['23337', ['cough']]
['23348', ['diarrhea']]
['23306', ['infections']]
['23437', ['dyspnea']]
['23446', ['fatigue']]
['23455', ['stomatitis']]
['23467', ['dehydration']]
['23480', ['pneumonitis']]
['23493', ['abdominal pain']]
['23513', ['asthenia']]
['23588', ['anemia']]
['23596', ['hypercholesterolemia']]
['23618', ['hypertriglyceridemia']]
['23640', ['hyperglycemia']]
['23655', ['lymphopenia']]
['23768', ['lymphopenia']]
['23781', ['hyperglycemia']]
['23796', ['anemia']]
['23804', ['hypophosphatemia']]
['23826', ['hypercholesterolemia']]
['23918', ['acute renal failure']]
['23480', ['pneumonitis']]
['24319', ['dyspnea']]
['23425', ['infections']]
['24340', ['stomatitis']]
['24303', ['pneumonitis']]
['24518', ['infections']]
['24530', ['anemia']]
['24542', ['stomatitis']]
['25022', ['stomatitis']]
['25044', ['aphthous stomatitis']]
['25080', ['tongue ulceration']]
['25215', ['nasopharyngitis']]
['25237', ['pneumonia']]
['25253', ['urinary tract infection']]
['25283', ['bronchitis']]
['25304', ['sinusitis']]
['25339', ['aspergillosis']]
['25360', ['candidiasis']]
['25383', ['sepsis']]
['25410', ['pneumonitis']]
['25423', ['interstitial lung disease']]
['25469', ['pulmonary alveolar hemorrhage']]
['25500', ['pulmonary toxicity']]
['25524', ['alveolitis']]
['26058', ['stomatitis']]
['26186', ['diarrhea']]
['26308', ['nausea']]
['26430', ['vomiting']]
['24518', ['infections']]
['26795', ['asthenia']]
['26917', ['fatigue']]
['27039', ['edema']]
['27168', ['pyrexia']]
['27290', ['mucosal inflammation']]
['23337', ['cough']]
['27622', ['dyspnea']]
['27744', ['epistaxis']]
['27866', ['pneumonitis']]
['28063', ['rash']]
['28185', ['pruritus']]
['28307', ['dry skin']]
['28425', ['metabolism']]
['28486', ['anorexia']]
['28655', ['headache']]
['28976', ['pain in extremity']]
['29346', ['gastrointestinal disorders']]
['29374', ['abdominal pain']]
['29411', ['hemorrhoids']]
['29429', ['dysphagia']]
['15774', ['disorders']]
['15808', ['condition']]
['29531', ['chest pain']]
['29548', ['chills']]
['29561', ['impaired wound healing']]
['29627', ['mediastinal disorders']]
['29650', ['pleural effusion']]
['29673', ['pharyngolaryngeal pain']]
['29702', ['rhinorrhea']]
['29768', ['hand-foot syndrome']]
['29800', ['palmar-plantar erythrodysesthesia syndrome']]
['29850', ['nail disorder']]
['29870', ['erythema']]
['29904', ['skin lesion']]
['29922', ['acneiform dermatitis']]
['29949', ['angioedema']]
['29976', ['metabolism']]
['29991', ['nutrition disorders']]
['30113', ['psychiatric disorders']]
['30136', ['insomnia']]
['30160', ['nervous system disorder']]
['30186', ['dizziness']]
['30202', ['paresthesia']]
['30229', ['eye disorders']]
['30263', ['conjunctivitis']]
['30293', ['vascular disorders']]
['30313', ['hypertension']]
['30332', ['deep vein thrombosis']]
['30380', ['urinary disorders']]
['30428', ['cardiac disorders']]
['30447', ['tachycardia']]
['30465', ['congestive cardiac failure']]
['30527', ['connective tissue disorders']]
['30556', ['jaw pain']]
['30603', ['hemorrhage']]
['30876', ['adverse drug reaction']]
['30909', ['anemia']]
['30917', ['leukopenia']]
['30929', ['lymphopenia']]
['30942', ['neutropenia']]
['30959', ['thrombocytopenia']]
['30990', ['pancytopenia']]
['33976', ['stomatitis']]
['34055', ['stomatitis']]
['34070', ['amenorrhea']]
['34147', ['hypercholesterolemia']]
['34169', ['hypertriglyceridemia']]
['34195', ['anemia']]
['34274', ['hypophosphatemia']]
['34516', ['bronchospasm']]
['34530', ['convulsion']]
['34546', ['hypophosphatemia']]
['34755', ['stomatitis']]
['35176', ['stomatitis']]
['35188', ['aphthous stomatitis']]
['35209', ['mouth ulceration']]
['35227', ['gingival pain']]
['35242', ['glossitis']]
['35257', ['glossodynia']]
['35617', ['gastrointestinal disorders']]
['35758', ['stomatitis']]
['35886', ['vomiting']]
['36008', ['diarrhea']]
['29462', ['disorders']]
['29496', ['condition']]
['25144', ['infections']]
['16357', ['infestations']]
['36722', ['connective tissue disorders']]
['36864', ['arthralgia']]
['37009', ['mediastinal disorders']]
['27500', ['cough']]
['37416', ['acne']]
['37544', ['amenorrhea']]
['37729', ['menorrhagia']]
['37784', ['vaginal hemorrhage']]
['37913', ['epistaxis']]
['37954', ['otitis media']]
['37973', ['depression']]
['37990', ['abnormal taste']]
['34488', ['hypersensitivity']]
['38152', ['ovarian cyst']]
['27866', ['pneumonitis']]
['34505', ['angioedema']]
['38699', ['anemia']]
['38944', ['neutropenia']]
['39068', ['lymphopenia']]
['39192', ['thrombocytopenia']]
['39572', ['hypercholesterolemia']]
['39705', ['hypertriglyceridemia']]
['39838', ['hypophosphatemia']]
['40416', ['hyperglycemia']]
['41248', ['stomatitis']]
['41263', ['respiratory tract infection']]
['41359', ['stomatitis']]
['41371', ['pyrexia']]
['41380', ['pneumonia']]
['41391', ['gastroenteritis']]
['41420', ['agitation']]
['41435', ['amenorrhea']]
['41516', ['hypercholesterolemia']]
['41650', ['neutropenia']]
['41930', ['stomatitis']]
['42348', ['mouth ulceration']]
['42366', ['stomatitis']]
['42382', ['lip ulceration']]
['42410', ['respiratory tract infection']]
['42478', ['respiratory tract infection']]
['42525', ['gastroenteritis']]
['42542', ['gastroenteritis']]
['42569', ['gastrointestinal infection']]
['42609', ['agitation']]
['42629', ['panic attack']]
['42655', ['abnormal behavior']]
['42721', ['rash']]
['42727', ['rash']]
['42819', ['urticaria']]
['43166', ['gastrointestinal disorders']]
['43307', ['stomatitis']]
['43435', ['vomiting']]
['43557', ['diarrhea']]
['43679', ['constipation']]
['26548', ['infections']]
['25159', ['infestations']]
['43942', ['respiratory tract infection']]
['44087', ['gastroenteritis']]
['44220', ['pharyngitis']]
['36134', ['disorders']]
['36168', ['condition']]
['44521', ['pyrexia']]
['44643', ['fatigue']]
['44761', ['psychiatric disorders']]
['44926', ['behavioral disturbance']]
['45215', ['rash']]
['45337', ['acne']]
['45465', ['amenorrhea']]
