['413', ['seizures']]
['423', ['anaphylaxis']]
['440', ['urinary tract infections']]
['499', ['adverse events']]
['591', ['urinary tract infection']]
['616', ['insomnia']]
['626', ['dizziness']]
['637', ['headache']]
['647', ['nausea']]
['655', ['asthenia']]
['665', ['back pain']]
['676', ['balance disorder']]
['722', ['paresthesia']]
['735', ['nasopharyngitis']]
['752', ['constipation']]
['766', ['dyspepsia']]
['781', ['pharyngolaryngeal pain']]
['1183', ['adverse events']]
['1301', ['adverse events']]
['1459', ['headache']]
['1495', ['balance disorder']]
['1539', ['dizziness']]
['1580', ['confusional state']]
['2098', ['urinary tract infection']]
['2207', ['insomnia']]
['2316', ['dizziness']]
['2425', ['headache']]
['2534', ['nausea']]
['2643', ['asthenia']]
['2752', ['back pain']]
['2861', ['balance disorder']]
['3079', ['paresthesia']]
['3188', ['nasopharyngitis']]
['3297', ['constipation']]
['3406', ['dyspepsia']]
['3515', ['pharyngolaryngeal pain']]
['69', ['seizures']]
['368', ['anaphylaxis']]
['930', ['seizures']]
['1855', ['renal impairment']]
['2708', ['anaphylaxis']]
['2842', ['urticaria']]
['2857', ['angioedema']]
