['84', ['headache']]
['157', ['blood pressure']]
['183', ['fatigue']]
['192', ['nausea']]
['204', ['injection site reaction']]
['1150', ['blood pressure']]
['1179', ['hypertension']]
['1220', ['injection site haemorrhage']]
['1248', ['injection site irritation']]
['1279', ['injection site pain']]
['1144', ['term']]
['1344', ['chills']]
['1468', ['headache']]
['1680', ['blood pressure']]
['1786', ['nausea']]
['1892', ['fatigue']]
['2210', ['back pain']]
['2316', ['claustrophobia']]
['2422', ['dizziness']]
['2634', ['insomnia']]
['2740', ['neck pain']]
['2920', ['infusion site rash']]
['2951', ['pruritis']]
['2961', ['urticaria']]
['2976', ['flushing']]
['857', ['brain atrophy']]
