['471', ['angioedema']]
['529', ['hyponatremia']]
['667', ['drug induced liver injury']]
['929', ['dizziness']]
['952', ['nausea']]
['960', ['headache']]
['980', ['vomiting']]
['990', ['fatigue']]
['999', ['vertigo']]
['1008', ['ataxia']]
['1016', ['blurred vision']]
['1036', ['tremor']]
['2739', ['hyponatremia']]
['3010', ['dizziness']]
['3021', ['nausea']]
['3045', ['fatigue']]
['3647', ['dizziness']]
['3658', ['nausea']]
['3666', ['vomiting']]
['3676', ['ataxia']]
['3706', ['headache']]
['3716', ['blurred vision']]
['3732', ['vertigo']]
['3741', ['asthenia']]
['3751', ['fatigue']]
['3760', ['rash']]
['3766', ['dysarthria']]
['3782', ['tremor']]
['3942', ['dizziness']]
['3965', ['nausea']]
['3973', ['headache']]
['3993', ['vomiting']]
['4003', ['fatigue']]
['4012', ['vertigo']]
['4021', ['ataxia']]
['4029', ['blurred vision']]
['4049', ['tremor']]
['4970', ['labyrinth disorder']]
['4994', ['vertigo']]
['5071', ['eye disorders']]
['5102', ['blurred vision']]
['5207', ['gastrointestinal disorders']]
['5321', ['nausea']]
['5332', ['vomiting']]
['5345', ['diarrhea']]
['5358', ['constipation']]
['5375', ['abdominal pain']]
['5394', ['gastritis']]
['5480', ['disorders']]
['5514', ['condition']]
['5598', ['fatigue']]
['5610', ['asthenia']]
['5729', ['infections']]
['5744', ['infestations']]
['5761', ['urinary tract infections']]
['5854', ['injury']]
['5862', ['poisoning']]
['6078', ['metabolism']]
['6093', ['nutrition disorders']]
['6192', ['hyponatremia']]
['6296', ['nervous system disorder']]
['6325', ['dizziness']]
['6354', ['headache']]
['6367', ['ataxia']]
['6378', ['balance disorder']]
['6399', ['tremor']]
['6410', ['dysarthria']]
['6425', ['memory impairment']]
['6447', ['nystagmus']]
['6525', ['psychiatric disorders']]
['6551', ['depression']]
['6566', ['insomnia']]
['6669', ['mediastinal disorders']]
['6764', ['cough']]
['6911', ['rash']]
['6984', ['vascular disorders']]
['7007', ['hypertension']]
['264', ['angioedema']]
['371', ['hyponatremia']]
['595', ['fatigue']]
['604', ['cognitive dysfunction']]
['815', ['status epilepticus']]
['858', ['drug induced liver injury']]
['921', ['jaundice']]
['2712', ['finding']]
['4080', ['condition']]
['4245', ['balance']]
['3448', ['epilepsy']]
['4654', ['illness']]
['4897', ['symptoms of depression']]
['5029', ['self-harm']]
['5205', ['stevens-johnson syndrome']]
['5231', ['sjs']]
['5349', ['toxic epidermal necrolysis']]
['5386', ['sjs']]
['6421', ['lymphadenopathy']]
['6498', ['hepatitis']]
['6509', ['nephritis']]
['6549', ['myocarditis']]
['6565', ['myositis']]
['6598', ['acute viral infection']]
['193', ['eosinophilia']]
['6665', ['disorder']]
['6836', ['fever']]
['6845', ['lymphadenopathy']]
['6408', ['rash']]
['7299', ['angioedema']]
['7329', ['anaphylaxis']]
['7345', ['angioedema']]
['7445', ['laryngeal edema']]
['8416', ['complications']]
['8512', ['seizures']]
['8529', ['nausea/vomiting']]
['8556', ['dehydration']]
['963', ['injury']]
['8687', ['hypochloremia']]
['8735', ['hyponatremia']]
['8778', ['hyponatremia']]
['7788', ['hyponatremia']]
['9184', ['nausea/vomiting']]
['9201', ['malaise']]
['9210', ['headache']]
['9220', ['lethargy']]
['9230', ['confusion']]
['9279', ['obtundation']]
['9513', ['dizziness']]
['9565', ['dizziness']]
['9576', ['ataxia']]
['9584', ['vertigo']]
['9593', ['balance disorder']]
['9629', ['nystagmus']]
['9644', ['abnormal coordination']]
['9513', ['dizziness']]
['10457', ['nausea']]
['10468', ['vomiting']]
['9565', ['dizziness']]
['11071', ['fatigue']]
['11080', ['asthenia']]
['11090', ['malaise']]
['11099', ['hypersomnia']]
['11126', ['lethargy']]
['11036', ['fatigue']]
['11748', ['memory impairment']]
['11793', ['amnesia']]
['11802', ['confusional state']]
['11821', ['aphasia']]
['11830', ['speech disorder']]
['12541', ['blurred vision']]
['13804', ['status epilepticus']]
['14395', ['jaundice']]
['14729', ['hypothyroidism']]
