['425', ['cough']]
['446', ['pain']]
['452', ['nasopharyngitis']]
['469', ['headache']]
['482', ['nausea']]
['705', ['chronic obstructive pulmonary disease']]
['2146', ['dyspnea']]
['2206', ['copd exacerbation']]
['2225', ['pneumonia']]
['2236', ['angina pectoris']]
['2257', ['atrial fibrillation']]
['3159', ['pain']]
['3202', ['infections']]
['3987', ['connective tissue disorders']]
['4016', ['muscle spasm']]
['4066', ['disorders']]
['4100', ['condition']]
['4112', ['edema']]
['4134', ['metabolism']]
['4149', ['nutrition disorder']]
['4169', ['diabetes mellitus']]
['4188', ['hyperglycemia']]
['4207', ['infections']]
['3217', ['infestations']]
['4236', ['sinusitis']]
['4629', ['cough']]
['4333', ['inhalation']]
['4475', ['cough']]
['4747', ['inhalation']]
['5031', ['severe persistent asthma']]
['5819', ['deaths']]
['6349', ['hypersensitivity reactions']]
['6377', ['paradoxical bronchospasm']]
['6467', ['dizziness']]
['467', ['immediate hypersensitivity reactions']]
['572', ['paradoxical bronchospasm']]
['700', ['convulsive disorders']]
['722', ['thyrotoxicosis']]
['2109', ['death']]
['3014', ['inhaled']]
['4551', ['overdose']]
['4889', ['allergic reactions']]
['4953', ['swallowing']]
['4965', ['swelling of tongue']]
['5000', ['urticaria']]
['5011', ['skin rash']]
['5134', ['paradoxical bronchospasm']]
['5178', ['inhaled']]
['5231', ['paradoxical bronchospasm']]
['5289', ['paradoxical bronchospasm']]
['6110', ['coronary insufficiency']]
['6159', ['hypertension']]
['6199', ['condition']]
['6337', ['thyrotoxicosis']]
['6571', ['ketoacidosis']]
