['493', ['infections']]
['619', ['hypersensitivity reactions']]
['657', ['anaphylaxis']]
['721', ['infusion reaction']]
['792', ['depression']]
['922', ['nausea']]
['930', ['diarrhea']]
['940', ['pyrexia']]
['949', ['nasopharyngitis']]
['966', ['bronchitis']]
['978', ['insomnia']]
['988', ['pain in extremity']]
['1007', ['depression']]
['1019', ['migraine']]
['1033', ['pharyngitis']]
['2390', ['infections']]
['2621', ['nausea']]
['2629', ['diarrhea']]
['2639', ['pyrexia']]
['2648', ['nasopharyngitis']]
['2665', ['bronchitis']]
['2677', ['insomnia']]
['2687', ['pain in extremity']]
['2706', ['depression']]
['2718', ['migraine']]
['2732', ['pharyngitis']]
['3081', ['infusion reaction']]
['3134', ['lupus nephritis']]
['3188', ['infections']]
['3863', ['nausea']]
['3973', ['diarrhea']]
['4083', ['pyrexia']]
['4193', ['nasopharyngitis']]
['4303', ['bronchitis']]
['4413', ['insomnia']]
['4523', ['pain in extremity']]
['4633', ['depression']]
['4743', ['migraine']]
['4853', ['pharyngitis']]
['4963', ['cystitis']]
['5073', ['leukopenia']]
['5183', ['gastroenteritis']]
['5814', ['infusion reaction']]
['5863', ['pruritus']]
['5887', ['headache']]
['5901', ['dyspnea']]
['6413', ['disease']]
['6911', ['anaphylaxis']]
['81', ['deaths']]
['203', ['infections']]
['243', ['infections']]
['829', ['hypersensitivity reactions']]
['867', ['anaphylaxis']]
['1003', ['anaphylaxis']]
['1137', ['depression']]
['1149', ['depression']]
['1362', ['mood changes']]
['1526', ['deaths']]
['1821', ['deaths']]
['2004', ['cardiovascular disease']]
['2060', ['infections']]
['2104', ['infections']]
['2840', ['urinary tract infection']]
['2865', ['nasopharyngitis']]
['2882', ['sinusitis']]
['2893', ['bronchitis']]
['2909', ['influenza']]
['2928', ['infections']]
['3082', ['pneumonia']]
['3093', ['urinary tract infection']]
['3118', ['cellulitis']]
['3134', ['bronchitis']]
['2299', ['infections']]
['2629', ['infections']]
['4675', ['hypersensitivity reactions']]
['4713', ['anaphylaxis']]
['4790', ['death']]
['4992', ['nausea']]
['5000', ['fatigue']]
['5009', ['myalgia']]
['5018', ['headache']]
['5137', ['hypersensitivity']]
['5354', ['hypersensitivity']]
['5432', ['hypersensitivity reactions']]
['4774', ['anaphylaxis']]
['5770', ['angioedema']]
['5782', ['urticaria']]
['5801', ['rash']]
['5807', ['pruritus']]
['5821', ['dyspnea']]
['5909', ['n hypersensitivity reactions']]
['6098', ['hypersensitivity response']]
['6347', ['anaphylaxis']]
['6846', ['adverse events']]
['7054', ['infusion reaction']]
['7084', ['hypersensitivity reactions']]
['7217', ['bradycardia']]
['7230', ['myalgia']]
['7239', ['headache']]
['5801', ['rash']]
['7255', ['urticaria']]
['7299', ['infusion reaction']]
['7361', ['headache']]
['7371', ['nausea']]
['7478', ['n hypersensitivity reactions']]
['7668', ['infusion reaction']]
['7936', ['infusion reaction']]
['8030', ['infusion reaction']]
['8150', ['infusion reaction']]
['8437', ['insomnia']]
['8704', ['depression']]
['8704', ['depression']]
['9345', ['mood changes']]
